idx,condition,true_label,pred_label,confidence,true_class_confidence,confidence_drop_from_original,prediction_flip_from_original,place,group,group_name,correct,foreground_ratio,background_ratio,attention_bias_score
112,foreground_mask,0,1,0.8116157650947571,0.1883842796087265,0.15788745880126953,0,1,3,landbird-water,0,0.2746495507932464,0.725350449205961,0.725350449205961
112,background_patch_shuffle,0,1,0.5899023413658142,0.4100976586341858,0.3796008825302124,0,1,3,landbird-water,0,0.21095247534300024,0.7890475957795664,0.7890475957795664
113,original,0,1,0.9999257326126099,7.421962800435722e-05,0.0,0,0,2,landbird-land,0,0.8473069079713613,0.15269309202755954,0.15269309202755954
113,background_blur,0,1,0.9999736547470093,2.6376199457445182e-05,-4.792213439941406e-05,0,0,2,landbird-land,0,0.8393237286565298,0.16067625871427488,0.16067625871427488
113,background_mask,0,1,0.9999679327011108,3.209580609109253e-05,-4.220008850097656e-05,0,0,2,landbird-land,0,0.8659312903570715,0.13406870964181858,0.13406870964181858
113,foreground_mask,0,0,0.8853254318237305,0.8853254318237305,0.1146003007888794,1,0,2,landbird-land,1,0.3558025130337954,0.6441974022779299,0.6441974022779299
113,background_patch_shuffle,0,1,0.9999088048934937,9.114888234762475e-05,1.6927719116210938e-05,0,0,2,landbird-land,0,0.814379530999635,0.18562036089821204,0.18562036089821204
114,original,0,0,0.9977422952651978,0.9977422952651978,0.0,0,0,2,landbird-land,1,0.48764425974975323,0.5123557039891299,0.5123557039891299
114,background_blur,0,0,0.996235191822052,0.996235191822052,0.001507103443145752,0,0,2,landbird-land,1,0.5154040087847246,0.484596029296301,0.484596029296301
114,background_mask,0,0,0.9919465184211731,0.9919465184211731,0.005795776844024658,0,0,2,landbird-land,1,0.6842338394170592,0.31576616058230716,0.31576616058230716
114,foreground_mask,0,0,0.9941498041152954,0.9941498041152954,0.0035924911499023438,0,0,2,landbird-land,1,0.3813821262351363,0.6186179048503758,0.6186179048503758
114,background_patch_shuffle,0,0,0.9865204095840454,0.9865204095840454,0.011221885681152344,0,0,2,landbird-land,1,0.4838547204005857,0.5161452444831391,0.5161452444831391
115,original,0,0,0.9258030652999878,0.9258030652999878,0.0,0,0,2,landbird-land,1,0.4778490555291752,0.5221508563244256,0.5221508563244256
115,background_blur,0,0,0.9559018015861511,0.9559018015861511,-0.03009873628616333,0,0,2,landbird-land,1,0.5373790253253953,0.4626209746740387,0.4626209746740387
115,background_mask,0,0,0.9774484038352966,0.9774484038352966,-0.05164533853530884,0,0,2,landbird-land,1,0.6632042651266189,0.3367957348727329,0.3367957348727329
115,foreground_mask,0,0,0.8963267207145691,0.8963267207145691,0.0294763445854187,0,0,2,landbird-land,1,0.4343346339349712,0.5656653177963674,0.5656653177963674
115,background_patch_shuffle,0,0,0.9207122921943665,0.9207122921943665,0.005090773105621338,0,0,2,landbird-land,1,0.47437366845359447,0.525626331545965,0.525626331545965
116,original,0,0,0.9980247020721436,0.9980247020721436,0.0,0,0,2,landbird-land,1,0.4549559684932194,0.5450440315062536,0.5450440315062536
116,background_blur,0,0,0.992359459400177,0.992359459400177,0.005665242671966553,0,0,2,landbird-land,1,0.598380981101211,0.40161909254674133,0.40161909254674133
116,background_mask,0,0,0.9574868083000183,0.9574868083000183,0.040537893772125244,0,0,2,landbird-land,1,0.7004559630434203,0.29954403695588916,0.29954403695588916
116,foreground_mask,0,0,0.9680086374282837,0.9680086374282837,0.030016064643859863,0,0,2,landbird-land,1,0.27833745773217167,0.7216623824839955,0.7216623824839955
116,background_patch_shuffle,0,0,0.9960860013961792,0.9960860013961792,0.0019387006759643555,0,0,2,landbird-land,1,0.5824958914403852,0.4175039783435862,0.4175039783435862
117,original,0,0,0.9997218251228333,0.9997218251228333,0.0,0,0,2,landbird-land,1,0.3772440680985195,0.6227558774233333,0.6227558774233333
117,background_blur,0,0,0.9816228151321411,0.9816228151321411,0.01809900999069214,0,0,2,landbird-land,1,0.2868630227765736,0.713136977223002,0.713136977223002
117,background_mask,0,0,0.8206832408905029,0.8206832408905029,0.17903858423233032,0,0,2,landbird-land,1,0.44907534936945864,0.5509246506299109,0.5509246506299109
117,foreground_mask,0,0,0.999043881893158,0.999043881893158,0.000677943229675293,0,0,2,landbird-land,1,0.3153450050245534,0.6846549344903404,0.6846549344903404
117,background_patch_shuffle,0,0,0.9995449185371399,0.9995449185371399,0.00017690658569335938,0,0,2,landbird-land,1,0.353045446811261,0.6469546413026087,0.6469546413026087
118,original,1,1,0.9994357228279114,0.9994357228279114,0.0,0,1,0,waterbird-water,1,0.7290774555315686,0.2709225658167435,0.2709225658167435
118,background_blur,1,1,0.9988316893577576,0.9988316893577576,0.0006040334701538086,0,1,0,waterbird-water,1,0.7962180747375768,0.2037819020324564,0.2037819020324564
118,background_mask,1,1,0.9936909675598145,0.9936909675598145,0.005744755268096924,0,1,0,waterbird-water,1,0.8111890981387954,0.18881101296298672,0.18881101296298672
118,foreground_mask,1,1,0.7412727475166321,0.7412727475166321,0.2581629753112793,0,1,0,waterbird-water,1,0.18880240265718556,0.8111975790405105,0.8111975790405105
118,background_patch_shuffle,1,1,0.959425151348114,0.959425151348114,0.04001057147979736,0,1,0,waterbird-water,1,0.7815394048187883,0.21846064119743314,0.21846064119743314
119,original,1,1,0.9999884366989136,0.9999884366989136,0.0,0,1,0,waterbird-water,1,0.7366264527235691,0.2633735883440296,0.2633735883440296
119,background_blur,1,1,0.9999929666519165,0.9999929666519165,-4.5299530029296875e-06,0,1,0,waterbird-water,1,0.7751268611579937,0.22487322629386988,0.22487322629386988
119,background_mask,1,1,0.9999209642410278,0.9999209642410278,6.747245788574219e-05,0,1,0,waterbird-water,1,0.8019128014184378,0.19808719858061505,0.19808719858061505
119,foreground_mask,1,1,0.7583792209625244,0.7583792209625244,0.24160921573638916,0,1,0,waterbird-water,1,0.20734560886039471,0.7926544616738369,0.7926544616738369
119,background_patch_shuffle,1,1,0.9993500113487244,0.9993500113487244,0.000638425350189209,0,1,0,waterbird-water,1,0.7049264607209555,0.29507353927822505,0.29507353927822505
120,original,1,1,0.9999935626983643,0.9999935626983643,0.0,0,1,0,waterbird-water,1,0.6256523109628388,0.37434768903656007,0.37434768903656007
120,background_blur,1,1,0.999703586101532,0.999703586101532,0.0002899765968322754,0,1,0,waterbird-water,1,0.7496494025878465,0.2503505368939374,0.2503505368939374
120,background_mask,1,1,0.9992762207984924,0.9992762207984924,0.0007173418998718262,0,1,0,waterbird-water,1,0.789713936455328,0.21028601733856486,0.21028601733856486
120,foreground_mask,1,1,0.966196596622467,0.966196596622467,0.03379696607589722,0,1,0,waterbird-water,1,0.3314720762683028,0.6685278182018395,0.6685278182018395
120,background_patch_shuffle,1,1,0.9983709454536438,0.9983709454536438,0.001622617244720459,0,1,0,waterbird-water,1,0.6274718612877122,0.3725281706721883,0.3725281706721883
121,original,1,1,0.9998714923858643,0.9998714923858643,0.0,0,1,0,waterbird-water,1,0.6793097025816459,0.3206902283845917,0.3206902283845917
121,background_blur,1,1,0.9997072815895081,0.9997072815895081,0.00016421079635620117,0,1,0,waterbird-water,1,0.7720433605598731,0.2279566394392385,0.2279566394392385
121,background_mask,1,1,0.9992833733558655,0.9992833733558655,0.0005881190299987793,0,1,0,waterbird-water,1,0.817297559214016,0.1827023672200835,0.1827023672200835
121,foreground_mask,1,1,0.8342404365539551,0.8342404365539551,0.16563105583190918,0,1,0,waterbird-water,1,0.20964556485610428,0.7903543695915134,0.7903543695915134
121,background_patch_shuffle,1,1,0.9996060729026794,0.9996060729026794,0.00026541948318481445,0,1,0,waterbird-water,1,0.7106326170664435,0.2893675010176586,0.2893675010176586
122,original,1,0,0.9392300248146057,0.060770001262426376,0.0,0,0,1,waterbird-land,0,0.24230954770964497,0.757690434939459,0.757690434939459
122,background_blur,1,1,0.6401522755622864,0.6401522755622864,0.29907774925231934,1,0,1,waterbird-land,1,0.6012478418136339,0.39875220541563805,0.39875220541563805
122,background_mask,1,1,0.8477873206138611,0.8477873206138611,0.09144270420074463,1,0,1,waterbird-land,1,0.6908790736750426,0.3091211056774163,0.3091211056774163
122,foreground_mask,1,0,0.9869510531425476,0.013048991560935974,-0.047721028327941895,0,0,1,waterbird-land,0,0.34531644616233187,0.6546835195402161,0.6546835195402161
122,background_patch_shuffle,1,1,0.7685515284538269,0.7685515284538269,0.1706784963607788,1,0,1,waterbird-land,1,0.6340467877798481,0.3659530708960778,0.3659530708960778
123,original,1,1,0.9991449117660522,0.9991449117660522,0.0,0,1,0,waterbird-water,1,0.5661460083369355,0.4338539234097399,0.4338539234097399
123,background_blur,1,1,0.9663265347480774,0.9663265347480774,0.032818377017974854,0,1,0,waterbird-water,1,0.7361806977819196,0.26381934099323495,0.26381934099323495
123,background_mask,1,1,0.7557797431945801,0.7557797431945801,0.24336516857147217,0,1,0,waterbird-water,1,0.7635199245387971,0.23648000576153544,0.23648000576153544
123,foreground_mask,1,1,0.9799981713294983,0.9799981713294983,0.019146740436553955,0,1,0,waterbird-water,1,0.2946514217054395,0.7053485231784463,0.7053485231784463
123,background_patch_shuffle,1,1,0.8154820203781128,0.8154820203781128,0.18366289138793945,0,1,0,waterbird-water,1,0.6228836421927383,0.3771163189726098,0.3771163189726098
124,original,1,1,0.603489339351654,0.603489339351654,0.0,0,0,1,waterbird-land,1,0.5802048375387455,0.419795230425288,0.419795230425288
124,background_blur,1,1,0.8240033388137817,0.8240033388137817,-0.22051399946212769,0,0,1,waterbird-land,1,0.7060639901455553,0.29393594184757366,0.29393594184757366
124,background_mask,1,1,0.9295891523361206,0.9295891523361206,-0.32609981298446655,0,0,1,waterbird-land,1,0.7829775608164568,0.21702256822458793,0.21702256822458793
124,foreground_mask,1,0,0.9027496576309204,0.0972503125667572,-0.29926031827926636,1,0,1,waterbird-land,0,0.29977218826014335,0.7002278808211577,0.7002278808211577
124,background_patch_shuffle,1,1,0.8369607925415039,0.8369607925415039,-0.23347145318984985,0,0,1,waterbird-land,1,0.6396593161786412,0.3603406838205334,0.3603406838205334
125,original,1,1,0.9918392300605774,0.9918392300605774,0.0,0,0,1,waterbird-land,1,0.7156047401149738,0.2843953285830094,0.2843953285830094
125,background_blur,1,1,0.9953782558441162,0.9953782558441162,-0.0035390257835388184,0,0,1,waterbird-land,1,0.7759117825365701,0.2240882174625621,0.2240882174625621
125,background_mask,1,1,0.9927247166633606,0.9927247166633606,-0.0008854866027832031,0,0,1,waterbird-land,1,0.812272107673416,0.18772797336430871,0.18772797336430871
125,foreground_mask,1,0,0.5581156015396118,0.4418843984603882,0.4337236285209656,1,0,1,waterbird-land,0,0.2825045482137994,0.7174954769635024,0.7174954769635024
125,background_patch_shuffle,1,1,0.9897754192352295,0.9897754192352295,0.0020638108253479004,0,0,1,waterbird-land,1,0.7049527287941303,0.2950472506233353,0.2950472506233353
126,original,1,1,0.9998394250869751,0.9998394250869751,0.0,0,1,0,waterbird-water,1,0.6892319294710821,0.31076807052824335,0.31076807052824335
126,background_blur,1,1,0.9999196529388428,0.9999196529388428,-8.022785186767578e-05,0,1,0,waterbird-water,1,0.7411039597169415,0.2588960212776671,0.2588960212776671
126,background_mask,1,1,0.9997841715812683,0.9997841715812683,5.525350570678711e-05,0,1,0,waterbird-water,1,0.757542347651058,0.2424576523481093,0.2424576523481093
126,foreground_mask,1,1,0.9164907932281494,0.9164907932281494,0.08334863185882568,0,1,0,waterbird-water,1,0.19374824670334215,0.8062517148252938,0.8062517148252938
126,background_patch_shuffle,1,1,0.9985413551330566,0.9985413551330566,0.001298069953918457,0,1,0,waterbird-water,1,0.745532976057279,0.25446692323208514,0.25446692323208514
127,original,1,1,0.9914597272872925,0.9914597272872925,0.0,0,1,0,waterbird-water,1,0.5560073066344545,0.44399261143338864,0.44399261143338864
127,background_blur,1,1,0.9256000518798828,0.9256000518798828,0.06585967540740967,0,1,0,waterbird-water,1,0.5742745817507151,0.42572537797239496,0.42572537797239496
127,background_mask,1,1,0.871549665927887,0.871549665927887,0.11991006135940552,0,1,0,waterbird-water,1,0.5609304841397347,0.43906961681139206,0.43906961681139206
127,foreground_mask,1,1,0.971316397190094,0.971316397190094,0.020143330097198486,0,1,0,waterbird-water,1,0.3429322126261507,0.6570678261436129,0.6570678261436129
127,background_patch_shuffle,1,1,0.9887163639068604,0.9887163639068604,0.002743363380432129,0,1,0,waterbird-water,1,0.30621895137353095,0.6937809690906757,0.6937809690906757
128,original,1,0,0.982164740562439,0.017835311591625214,0.0,0,0,1,waterbird-land,0,0.37084552790954817,0.6291544988872435,0.6291544988872435
128,background_blur,1,0,0.9897234439849854,0.010276524350047112,-0.007558703422546387,0,0,1,waterbird-land,0,0.5785942230388673,0.42140577696052406,0.42140577696052406
128,background_mask,1,0,0.918996274471283,0.08100370317697525,0.063168466091156,0,0,1,waterbird-land,0,0.6154913160768395,0.3845088055720885,0.3845088055720885
128,foreground_mask,1,0,0.993939995765686,0.006059965584427118,-0.01177525520324707,0,0,1,waterbird-land,0,0.35160159361714804,0.6483985151485858,0.6483985151485858
128,background_patch_shuffle,1,0,0.811692476272583,0.1883074939250946,0.17047226428985596,0,0,1,waterbird-land,0,0.3322153600132151,0.6677847694662359,0.6677847694662359
129,original,1,1,0.999731719493866,0.999731719493866,0.0,0,1,0,waterbird-water,1,0.6640706257912268,0.3359293005203572,0.3359293005203572
129,background_blur,1,1,0.9995036125183105,0.9995036125183105,0.00022810697555541992,0,1,0,waterbird-water,1,0.7536518570078836,0.2463482081986888,0.2463482081986888
129,background_mask,1,1,0.9991820454597473,0.9991820454597473,0.0005496740341186523,0,1,0,waterbird-water,1,0.7875653516119702,0.21243457707623586,0.21243457707623586
129,foreground_mask,1,1,0.9371846914291382,0.9371846914291382,0.06254702806472778,0,1,0,waterbird-water,1,0.3344000215441878,0.6656000120343292,0.6656000120343292
129,background_patch_shuffle,1,1,0.9999933242797852,0.9999933242797852,-0.00026160478591918945,0,1,0,waterbird-water,1,0.6493746803041112,0.35062528678780863,0.35062528678780863
130,original,1,1,0.9958429932594299,0.9958429932594299,0.0,0,0,1,waterbird-land,1,0.5207544196872519,0.479245705962225,0.479245705962225
130,background_blur,1,1,0.7946364283561707,0.7946364283561707,0.20120656490325928,0,0,1,waterbird-land,1,0.7995644545677922,0.20043552096675932,0.20043552096675932
130,background_mask,1,1,0.976143479347229,0.976143479347229,0.019699513912200928,0,0,1,waterbird-land,1,0.8201727458007173,0.17982720286401385,0.17982720286401385
130,foreground_mask,1,0,0.7508758902549744,0.2491241842508316,0.24496710300445557,1,0,1,waterbird-land,0,0.3574251838932866,0.6425748516571141,0.6425748516571141
130,background_patch_shuffle,1,0,0.5879208445549011,0.4120791554450989,0.4079221487045288,1,0,1,waterbird-land,0,0.12140163272178227,0.8785984068231962,0.8785984068231962
131,original,1,1,0.5471580624580383,0.5471580624580383,0.0,0,0,1,waterbird-land,1,0.965356265295091,0.03464372460009394,0.03464372460009394
131,background_blur,1,1,0.9251530766487122,0.9251530766487122,-0.37799501419067383,0,0,1,waterbird-land,1,0.792847887724286,0.20715208562252255,0.20715208562252255
131,background_mask,1,1,0.9792773127555847,0.9792773127555847,-0.4321192502975464,0,0,1,waterbird-land,1,0.8379638916298107,0.16203610836905935,0.16203610836905935
131,foreground_mask,1,0,0.9872408509254456,0.012759126722812653,-0.4400827884674072,1,0,1,waterbird-land,0,0.3370315985716923,0.6629685145545073,0.6629685145545073
131,background_patch_shuffle,1,1,0.9751317501068115,0.9751317501068115,-0.4279736876487732,0,0,1,waterbird-land,1,0.8123265832559501,0.18767349440386868,0.18767349440386868
132,original,1,1,0.8992648720741272,0.8992648720741272,0.0,0,0,1,waterbird-land,1,0.7189179760802898,0.2810821182790456,0.2810821182790456
132,background_blur,1,1,0.8693614602088928,0.8693614602088928,0.029903411865234375,0,0,1,waterbird-land,1,0.7854147235299938,0.21458530445785182,0.21458530445785182
132,background_mask,1,1,0.9416764378547668,0.9416764378547668,-0.04241156578063965,0,0,1,waterbird-land,1,0.8392574137814648,0.16074244115429698,0.16074244115429698
132,foreground_mask,1,0,0.8352996110916138,0.16470040380954742,0.06396526098251343,1,0,1,waterbird-land,0,0.42212443627836294,0.5778755637210669,0.5778755637210669
132,background_patch_shuffle,1,1,0.7358475923538208,0.7358475923538208,0.1634172797203064,0,0,1,waterbird-land,1,0.7462714778404661,0.2537284750812697,0.2537284750812697
133,original,1,1,0.8673504590988159,0.8673504590988159,0.0,0,1,0,waterbird-water,1,0.40738007389872155,0.5926199261003685,0.5926199261003685
133,background_blur,1,1,0.7913729548454285,0.7913729548454285,0.07597750425338745,0,1,0,waterbird-water,1,0.5004428959258171,0.4995571040733072,0.4995571040733072
133,background_mask,1,1,0.5344439148902893,0.5344439148902893,0.3329065442085266,0,1,0,waterbird-water,1,0.5278273799218692,0.47217262007705685,0.47217262007705685
133,foreground_mask,1,1,0.8277627229690552,0.8277627229690552,0.03958773612976074,0,1,0,waterbird-water,1,0.31248670876659207,0.6875132912326499,0.6875132912326499
