idx,true_label,pred_label,confidence,place,group,group_name,correct
1453,1,1,0.987267792224884,0,1,waterbird-land,1
1454,1,1,0.9999991655349731,1,0,waterbird-water,1
1455,1,1,0.9999969005584717,1,0,waterbird-water,1
1456,1,0,0.9892411828041077,0,1,waterbird-land,0
1457,1,1,0.9999905824661255,1,0,waterbird-water,1
1458,1,0,0.9268556237220764,0,1,waterbird-land,0
1459,1,1,0.9936849474906921,0,1,waterbird-land,1
1460,1,1,0.9999990463256836,1,0,waterbird-water,1
1461,1,1,0.9996329545974731,0,1,waterbird-land,1
1462,1,1,0.9999960660934448,1,0,waterbird-water,1
1463,1,1,0.9999996423721313,0,1,waterbird-land,1
1464,1,1,0.9999876022338867,0,1,waterbird-land,1
1465,1,0,0.8094045519828796,0,1,waterbird-land,0
1466,1,1,0.9997100234031677,1,0,waterbird-water,1
1467,1,1,0.9970281720161438,0,1,waterbird-land,1
1468,1,1,0.9990414977073669,0,1,waterbird-land,1
1469,1,1,0.9997087121009827,1,0,waterbird-water,1
1470,1,1,1.0,1,0,waterbird-water,1
1471,1,1,0.9998425245285034,1,0,waterbird-water,1
1472,1,1,0.9832133054733276,1,0,waterbird-water,1
1473,1,1,0.9999758005142212,0,1,waterbird-land,1
1474,1,1,0.9999974966049194,1,0,waterbird-water,1
1475,1,1,0.9999996423721313,1,0,waterbird-water,1
1476,1,1,0.9393277168273926,0,1,waterbird-land,1
1477,1,1,0.9999986886978149,1,0,waterbird-water,1
1478,1,1,0.9947977066040039,0,1,waterbird-land,1
1479,0,0,0.7094970941543579,1,3,landbird-water,1
1480,0,0,0.9714329242706299,1,3,landbird-water,1
1481,0,0,0.999993085861206,0,2,landbird-land,1
1482,0,0,0.9938289523124695,1,3,landbird-water,1
1483,0,0,0.9916778802871704,1,3,landbird-water,1
1484,0,0,0.9999414682388306,0,2,landbird-land,1
1485,0,0,0.763895571231842,1,3,landbird-water,1
1486,0,0,0.9502231478691101,1,3,landbird-water,1
1487,0,0,0.9910165071487427,1,3,landbird-water,1
1488,0,0,0.9542979001998901,1,3,landbird-water,1
1489,0,0,0.7729782462120056,1,3,landbird-water,1
1490,0,0,0.6804370880126953,1,3,landbird-water,1
1491,0,0,0.9999563694000244,1,3,landbird-water,1
1492,0,0,0.9999512434005737,0,2,landbird-land,1
1493,0,0,0.9999752044677734,0,2,landbird-land,1
1494,0,0,0.9999891519546509,0,2,landbird-land,1
1495,0,0,0.9992244243621826,1,3,landbird-water,1
1496,0,0,0.994301438331604,1,3,landbird-water,1
1497,0,1,0.751373291015625,1,3,landbird-water,0
1498,0,0,0.9997764229774475,0,2,landbird-land,1
1499,0,0,0.9946891069412231,0,2,landbird-land,1
1500,0,0,0.9999784231185913,0,2,landbird-land,1
1501,0,0,0.999887228012085,0,2,landbird-land,1
1502,0,0,0.9854313135147095,1,3,landbird-water,1
1503,0,1,0.6473260521888733,1,3,landbird-water,0
1504,0,0,0.9999388456344604,0,2,landbird-land,1
1505,0,0,0.9999417066574097,0,2,landbird-land,1
1506,0,0,0.9999939203262329,0,2,landbird-land,1
1507,0,0,0.7804281115531921,0,2,landbird-land,1
1508,0,0,0.9932778477668762,1,3,landbird-water,1
1509,0,0,0.9984554052352905,0,2,landbird-land,1
1510,0,0,0.9999406337738037,0,2,landbird-land,1
1511,0,0,0.9999746084213257,0,2,landbird-land,1
1512,0,0,0.9920079708099365,1,3,landbird-water,1
1513,0,0,0.9991728663444519,0,2,landbird-land,1
1514,0,0,0.9795891642570496,1,3,landbird-water,1
1515,0,0,0.9778549671173096,1,3,landbird-water,1
1516,0,0,0.9999488592147827,0,2,landbird-land,1
1517,0,0,0.9998922348022461,0,2,landbird-land,1
1518,0,0,0.9999065399169922,0,2,landbird-land,1
1519,0,0,0.8452306985855103,1,3,landbird-water,1
1520,0,0,0.9998055100440979,0,2,landbird-land,1
1521,0,0,0.996192216873169,1,3,landbird-water,1
1522,0,0,0.9998626708984375,0,2,landbird-land,1
1523,0,0,0.996129035949707,0,2,landbird-land,1
1524,0,0,0.9998408555984497,0,2,landbird-land,1
1525,0,0,0.8131797909736633,1,3,landbird-water,1
1526,0,0,0.955759584903717,1,3,landbird-water,1
1527,0,0,0.9956862926483154,1,3,landbird-water,1
1528,0,0,0.9999650716781616,0,2,landbird-land,1
1529,0,0,0.9903974533081055,1,3,landbird-water,1
1530,0,0,0.9999372959136963,0,2,landbird-land,1
1531,0,0,0.9471647143363953,1,3,landbird-water,1
1532,0,0,0.9998832941055298,0,2,landbird-land,1
1533,0,0,0.9487318992614746,1,3,landbird-water,1
1534,0,0,0.9994791150093079,0,2,landbird-land,1
1535,0,0,0.9998201727867126,0,2,landbird-land,1
1536,0,0,0.9069864749908447,1,3,landbird-water,1
1537,0,0,0.9984028935432434,1,3,landbird-water,1
1538,0,0,0.9987742304801941,0,2,landbird-land,1
1539,0,0,0.9984685778617859,0,2,landbird-land,1
1540,0,0,0.9999984502792358,0,2,landbird-land,1
1541,0,0,0.9994569420814514,0,2,landbird-land,1
1542,0,0,0.9983574748039246,1,3,landbird-water,1
1543,0,0,0.8442129492759705,0,2,landbird-land,1
1544,0,0,0.9537370800971985,1,3,landbird-water,1
1545,0,0,0.99964439868927,0,2,landbird-land,1
1546,0,0,0.9999567270278931,0,2,landbird-land,1
1547,0,0,0.9986280202865601,1,3,landbird-water,1
1548,0,0,0.999914288520813,0,2,landbird-land,1
1549,0,0,0.9966543912887573,1,3,landbird-water,1
1550,0,0,0.9982810020446777,1,3,landbird-water,1
1551,0,0,0.995586633682251,1,3,landbird-water,1
1552,0,0,0.955472469329834,1,3,landbird-water,1
1553,0,0,0.9996780157089233,0,2,landbird-land,1
1554,0,0,0.9998977184295654,0,2,landbird-land,1
1555,0,0,0.9999456405639648,0,2,landbird-land,1
1556,0,0,0.9563313722610474,1,3,landbird-water,1
1557,0,0,0.9887603521347046,1,3,landbird-water,1
1558,0,0,0.9994994401931763,1,3,landbird-water,1
1559,0,0,0.9999980926513672,0,2,landbird-land,1
1560,0,0,0.9999924898147583,0,2,landbird-land,1
1561,0,0,0.9906232953071594,1,3,landbird-water,1
1562,0,0,0.9974602460861206,1,3,landbird-water,1
1563,0,0,0.9868822693824768,1,3,landbird-water,1
1564,0,0,0.9976633787155151,0,2,landbird-land,1
1565,0,0,0.9998714923858643,0,2,landbird-land,1
1566,0,0,0.9999793767929077,0,2,landbird-land,1
1567,0,0,0.9999523162841797,0,2,landbird-land,1
1568,0,0,0.9999889135360718,1,3,landbird-water,1
1569,0,0,0.8724589943885803,1,3,landbird-water,1
1570,0,1,0.8987931609153748,1,3,landbird-water,0
1571,0,0,0.9994640946388245,0,2,landbird-land,1
1572,0,0,0.98235023021698,1,3,landbird-water,1
1573,0,0,0.9972262978553772,0,2,landbird-land,1
1574,0,1,0.9778811931610107,1,3,landbird-water,0
1575,0,0,0.5514048337936401,0,2,landbird-land,1
1576,0,0,0.9999221563339233,0,2,landbird-land,1
1577,0,0,0.6205227971076965,1,3,landbird-water,1
1578,0,0,0.9985647797584534,0,2,landbird-land,1
1579,0,0,0.9994865655899048,0,2,landbird-land,1
1580,0,0,0.9960811734199524,0,2,landbird-land,1
1581,0,0,0.9977068901062012,0,2,landbird-land,1
1582,0,0,0.9987145662307739,0,2,landbird-land,1
1583,0,0,0.8229854702949524,1,3,landbird-water,1
1584,0,0,0.9009569883346558,0,2,landbird-land,1
1585,0,1,0.6311696171760559,1,3,landbird-water,0
1586,0,0,0.9998443126678467,0,2,landbird-land,1
1587,0,0,0.997831404209137,0,2,landbird-land,1
1588,0,1,0.8760170340538025,1,3,landbird-water,0
1589,0,1,0.9390102028846741,1,3,landbird-water,0
1590,0,1,0.8201466798782349,1,3,landbird-water,0
1591,0,0,0.9999054670333862,0,2,landbird-land,1
1592,0,0,0.6683087944984436,1,3,landbird-water,1
1593,0,0,0.9999934434890747,0,2,landbird-land,1
1594,0,0,0.9997496008872986,0,2,landbird-land,1
1595,0,0,0.9996261596679688,0,2,landbird-land,1
1596,0,1,0.9970396161079407,1,3,landbird-water,0
1597,0,0,0.9989426732063293,0,2,landbird-land,1
1598,0,0,0.9987448453903198,0,2,landbird-land,1
1599,1,1,0.9989604949951172,0,1,waterbird-land,1
1600,1,1,1.0,1,0,waterbird-water,1
1601,1,1,0.9600537419319153,1,0,waterbird-water,1
1602,1,1,0.959293782711029,0,1,waterbird-land,1
1603,1,1,0.9999037981033325,1,0,waterbird-water,1
1604,1,1,0.999975323677063,1,0,waterbird-water,1
1605,1,1,0.9717558026313782,0,1,waterbird-land,1
1606,1,0,0.9906693696975708,0,1,waterbird-land,0
1607,1,1,0.9691484570503235,0,1,waterbird-land,1
1608,1,1,0.9999984502792358,1,0,waterbird-water,1
1609,1,0,0.9758190512657166,0,1,waterbird-land,0
1610,1,1,0.9892061948776245,0,1,waterbird-land,1
1611,1,1,0.9988584518432617,1,0,waterbird-water,1
1612,1,0,0.5810022950172424,0,1,waterbird-land,0
1613,1,1,1.0,1,0,waterbird-water,1
1614,1,0,0.9944384098052979,0,1,waterbird-land,0
1615,1,1,0.562773585319519,0,1,waterbird-land,1
1616,1,0,0.9028862714767456,0,1,waterbird-land,0
1617,1,1,0.9885019063949585,0,1,waterbird-land,1
1618,1,1,0.9999996423721313,1,0,waterbird-water,1
1619,1,0,0.862742006778717,0,1,waterbird-land,0
1620,1,0,0.8727698922157288,0,1,waterbird-land,0
1621,1,0,0.9740387797355652,0,1,waterbird-land,0
1622,1,1,0.5263189077377319,1,0,waterbird-water,1
1623,1,1,0.9999856948852539,1,0,waterbird-water,1
1624,1,1,0.9602465033531189,1,0,waterbird-water,1
1625,1,1,0.9999973773956299,1,0,waterbird-water,1
1626,1,1,0.999998927116394,1,0,waterbird-water,1
1627,1,1,1.0,1,0,waterbird-water,1
1628,1,1,0.9999994039535522,1,0,waterbird-water,1
1629,1,1,0.9967501163482666,1,0,waterbird-water,1
1630,1,1,0.9999830722808838,1,0,waterbird-water,1
1631,1,1,0.99212646484375,1,0,waterbird-water,1
1632,1,1,0.9292913675308228,0,1,waterbird-land,1
1633,1,1,0.9977364540100098,0,1,waterbird-land,1
1634,1,0,0.9299200773239136,0,1,waterbird-land,0
1635,1,1,0.9999983310699463,1,0,waterbird-water,1
1636,1,1,0.999300479888916,1,0,waterbird-water,1
1637,1,1,0.9985872507095337,1,0,waterbird-water,1
1638,1,0,0.6526554822921753,1,0,waterbird-water,0
1639,1,1,0.9998855590820312,0,1,waterbird-land,1
1640,1,1,0.9733054041862488,0,1,waterbird-land,1
1641,1,1,0.9874453544616699,1,0,waterbird-water,1
1642,1,1,0.9996979236602783,1,0,waterbird-water,1
1643,1,0,0.938777506351471,0,1,waterbird-land,0
1644,1,1,0.9984240531921387,1,0,waterbird-water,1
1645,1,0,0.8221860527992249,0,1,waterbird-land,0
1646,1,0,0.8456616401672363,0,1,waterbird-land,0
1647,1,0,0.7401804327964783,0,1,waterbird-land,0
1648,1,1,0.9999809265136719,1,0,waterbird-water,1
1649,1,1,0.9999988079071045,1,0,waterbird-water,1
1650,1,1,0.9999589920043945,0,1,waterbird-land,1
1651,1,1,0.9999313354492188,1,0,waterbird-water,1
1652,1,1,0.9991051554679871,0,1,waterbird-land,1
1653,1,1,0.9987691044807434,1,0,waterbird-water,1
1654,1,1,0.9935786724090576,1,0,waterbird-water,1
1655,1,1,0.9990826845169067,1,0,waterbird-water,1
1656,1,1,0.9998998641967773,0,1,waterbird-land,1
1657,1,1,0.9999912977218628,1,0,waterbird-water,1
1658,1,1,0.9999984502792358,1,0,waterbird-water,1
1659,1,1,0.9644566774368286,0,1,waterbird-land,1
1660,1,1,0.9992202520370483,1,0,waterbird-water,1
1661,1,0,0.989538848400116,0,1,waterbird-land,0
1662,1,1,0.9956955909729004,0,1,waterbird-land,1
1663,1,1,0.9997302889823914,1,0,waterbird-water,1
1664,1,1,0.9871801733970642,1,0,waterbird-water,1
1665,1,1,0.9696191549301147,1,0,waterbird-water,1
1666,1,1,0.9999992847442627,1,0,waterbird-water,1
1667,1,1,0.9999234676361084,1,0,waterbird-water,1
1668,1,1,0.9992092847824097,1,0,waterbird-water,1
1669,1,1,0.9876199960708618,1,0,waterbird-water,1
1670,1,1,0.9999868869781494,1,0,waterbird-water,1
1671,1,0,0.9441494941711426,0,1,waterbird-land,0
1672,1,0,0.9935139417648315,0,1,waterbird-land,0
1673,1,1,0.9999994039535522,1,0,waterbird-water,1
1674,1,1,0.9999701976776123,1,0,waterbird-water,1
1675,1,1,0.9992290735244751,0,1,waterbird-land,1
1676,1,1,0.9767937660217285,1,0,waterbird-water,1
1677,1,1,0.9973011612892151,1,0,waterbird-water,1
1678,1,1,0.9993777275085449,1,0,waterbird-water,1
1679,1,1,0.9999977350234985,1,0,waterbird-water,1
1680,1,1,0.99997878074646,1,0,waterbird-water,1
1681,1,0,0.9625688195228577,0,1,waterbird-land,0
1682,1,1,0.8204644322395325,0,1,waterbird-land,1
1683,1,1,0.999805748462677,1,0,waterbird-water,1
1684,1,1,0.9999773502349854,1,0,waterbird-water,1
1685,1,1,0.9999998807907104,1,0,waterbird-water,1
1686,1,1,0.9992592930793762,1,0,waterbird-water,1
1687,1,1,0.9360494017601013,0,1,waterbird-land,1
1688,1,1,0.9878281354904175,1,0,waterbird-water,1
1689,1,1,0.9975413084030151,1,0,waterbird-water,1
1690,1,1,0.999998927116394,1,0,waterbird-water,1
1691,1,1,0.9862815737724304,1,0,waterbird-water,1
1692,1,0,0.5900802612304688,0,1,waterbird-land,0
1693,1,1,0.9999216794967651,1,0,waterbird-water,1
1694,1,1,0.6943931579589844,0,1,waterbird-land,1
1695,1,1,0.9946191310882568,0,1,waterbird-land,1
1696,1,1,0.9937660694122314,1,0,waterbird-water,1
1697,1,1,0.9999992847442627,1,0,waterbird-water,1
1698,1,1,0.8718095421791077,0,1,waterbird-land,1
1699,1,1,0.66745525598526,0,1,waterbird-land,1
1700,1,1,0.999775230884552,1,0,waterbird-water,1
1701,1,0,0.7012221217155457,0,1,waterbird-land,0
1702,1,1,0.9998791217803955,1,0,waterbird-water,1
1703,1,0,0.7509245872497559,0,1,waterbird-land,0
1704,1,0,0.9636353850364685,0,1,waterbird-land,0
1705,1,1,0.9999914169311523,1,0,waterbird-water,1
1706,1,0,0.9364985227584839,0,1,waterbird-land,0
1707,1,1,0.6482139229774475,0,1,waterbird-land,1
1708,1,1,0.9999988079071045,1,0,waterbird-water,1
1709,1,0,0.8576130867004395,0,1,waterbird-land,0
1710,1,1,0.9511557817459106,0,1,waterbird-land,1
1711,1,1,0.9971753358840942,0,1,waterbird-land,1
1712,1,1,0.9999717473983765,1,0,waterbird-water,1
1713,1,0,0.6383237242698669,0,1,waterbird-land,0
1714,1,1,0.9999898672103882,1,0,waterbird-water,1
1715,1,0,0.9992638230323792,0,1,waterbird-land,0
1716,1,1,0.9840733408927917,1,0,waterbird-water,1
1717,1,1,0.9999920129776001,0,1,waterbird-land,1
1718,1,1,0.9999483823776245,1,0,waterbird-water,1
1719,1,1,1.0,1,0,waterbird-water,1
1720,1,0,0.9988548755645752,0,1,waterbird-land,0
1721,1,1,0.9999762773513794,1,0,waterbird-water,1
1722,1,1,0.9276973605155945,1,0,waterbird-water,1
1723,1,1,0.9997908473014832,0,1,waterbird-land,1
1724,1,1,0.9942805767059326,0,1,waterbird-land,1
1725,1,1,0.9995766282081604,1,0,waterbird-water,1
1726,1,1,0.999900221824646,0,1,waterbird-land,1
1727,1,0,0.6695354580879211,0,1,waterbird-land,0
1728,1,0,0.9119613170623779,0,1,waterbird-land,0
1729,1,1,0.969222903251648,0,1,waterbird-land,1
1730,1,1,0.9999997615814209,1,0,waterbird-water,1
1731,1,0,0.8403060436248779,0,1,waterbird-land,0
1732,1,1,0.9938212633132935,1,0,waterbird-water,1
1733,1,0,0.9977843165397644,0,1,waterbird-land,0
1734,1,1,0.9999909400939941,0,1,waterbird-land,1
1735,1,1,0.9631217122077942,1,0,waterbird-water,1
1736,1,1,0.9990068078041077,1,0,waterbird-water,1
1737,1,1,0.9999992847442627,0,1,waterbird-land,1
1738,1,1,0.9932551383972168,0,1,waterbird-land,1
1739,1,1,0.9999994039535522,1,0,waterbird-water,1
1740,1,1,0.85903400182724,0,1,waterbird-land,1
1741,1,1,0.9999805688858032,1,0,waterbird-water,1
1742,1,1,0.9998656511306763,1,0,waterbird-water,1
1743,1,1,0.997802197933197,0,1,waterbird-land,1
1744,1,1,0.9959365129470825,1,0,waterbird-water,1
1745,1,1,0.9999967813491821,1,0,waterbird-water,1
1746,1,1,0.996417760848999,0,1,waterbird-land,1
1747,1,1,0.9985847473144531,1,0,waterbird-water,1
1748,1,1,0.6422048211097717,0,1,waterbird-land,1
1749,1,1,1.0,1,0,waterbird-water,1
1750,1,1,0.9999526739120483,1,0,waterbird-water,1
1751,1,1,0.999982476234436,1,0,waterbird-water,1
1752,1,1,0.9999799728393555,0,1,waterbird-land,1
1753,1,0,0.9825894832611084,0,1,waterbird-land,0
1754,1,1,0.9993481040000916,1,0,waterbird-water,1
1755,1,1,0.9950237274169922,0,1,waterbird-land,1
1756,1,1,0.9987826943397522,1,0,waterbird-water,1
1757,1,1,0.9983530044555664,1,0,waterbird-water,1
1758,1,1,0.9999997615814209,1,0,waterbird-water,1
1759,1,1,0.9999414682388306,1,0,waterbird-water,1
1760,1,1,0.9999517202377319,1,0,waterbird-water,1
1761,1,0,0.9688597917556763,0,1,waterbird-land,0
1762,1,0,0.9468836784362793,0,1,waterbird-land,0
1763,1,1,0.9999921321868896,1,0,waterbird-water,1
1764,1,0,0.9805766940116882,0,1,waterbird-land,0
1765,1,1,0.999987006187439,1,0,waterbird-water,1
1766,1,1,0.8666433691978455,0,1,waterbird-land,1
1767,1,1,0.9999605417251587,1,0,waterbird-water,1
1768,1,1,0.9987521171569824,1,0,waterbird-water,1
1769,1,1,0.9508054852485657,1,0,waterbird-water,1
1770,1,1,0.9998201727867126,0,1,waterbird-land,1
1771,1,1,0.8339163661003113,0,1,waterbird-land,1
1772,1,1,0.9522179961204529,1,0,waterbird-water,1
1773,1,1,0.76607745885849,0,1,waterbird-land,1
1774,1,1,0.9999656677246094,1,0,waterbird-water,1
1775,1,0,0.9798511862754822,0,1,waterbird-land,0
1776,1,1,0.9452123045921326,0,1,waterbird-land,1
1777,1,1,0.9999350309371948,1,0,waterbird-water,1
1778,1,0,0.8084710240364075,0,1,waterbird-land,0
1779,1,1,0.9999990463256836,1,0,waterbird-water,1
1780,1,0,0.7004765868186951,0,1,waterbird-land,0
1781,1,1,0.9648541808128357,0,1,waterbird-land,1
1782,1,0,0.6942093372344971,1,0,waterbird-water,0
1783,1,1,0.997822642326355,0,1,waterbird-land,1
1784,1,1,0.9999974966049194,1,0,waterbird-water,1
1785,1,1,0.6358158588409424,1,0,waterbird-water,1
1786,1,0,0.9269832372665405,0,1,waterbird-land,0
1787,1,0,0.6149265170097351,0,1,waterbird-land,0
1788,1,0,0.911615788936615,1,0,waterbird-water,0
1789,1,1,0.9999996423721313,1,0,waterbird-water,1
1790,1,1,0.9896358847618103,0,1,waterbird-land,1
1791,1,1,0.9417772889137268,0,1,waterbird-land,1
1792,1,1,0.9990642666816711,1,0,waterbird-water,1
1793,1,0,0.8380763530731201,0,1,waterbird-land,0
1794,1,1,0.5409634709358215,0,1,waterbird-land,1
1795,1,1,0.9996114373207092,0,1,waterbird-land,1
1796,1,1,0.9995904564857483,1,0,waterbird-water,1
1797,1,1,0.9936965107917786,1,0,waterbird-water,1
1798,1,1,0.7260874509811401,0,1,waterbird-land,1
1799,1,0,0.888302743434906,0,1,waterbird-land,0
1800,1,0,0.7862646579742432,0,1,waterbird-land,0
1801,1,1,0.99988853931427,1,0,waterbird-water,1
1802,1,1,0.9915575981140137,1,0,waterbird-water,1
1803,1,1,0.7562472820281982,1,0,waterbird-water,1
1804,1,1,0.9858676791191101,1,0,waterbird-water,1
1805,1,1,0.9998910427093506,1,0,waterbird-water,1
1806,1,1,0.9999991655349731,0,1,waterbird-land,1
1807,1,1,0.9887136816978455,0,1,waterbird-land,1
1808,1,0,0.9994679093360901,0,1,waterbird-land,0
1809,1,1,0.9999978542327881,1,0,waterbird-water,1
1810,1,1,0.8249394297599792,0,1,waterbird-land,1
1811,1,1,0.9562527537345886,0,1,waterbird-land,1
1812,1,1,0.998613715171814,1,0,waterbird-water,1
1813,1,1,0.9380610585212708,1,0,waterbird-water,1
1814,1,1,0.9999998807907104,1,0,waterbird-water,1
1815,1,1,0.5096350908279419,0,1,waterbird-land,1
1816,1,1,0.8154444694519043,0,1,waterbird-land,1
1817,1,0,0.9476729035377502,1,0,waterbird-water,0
1818,1,1,0.9999914169311523,1,0,waterbird-water,1
1819,1,1,0.9998276233673096,1,0,waterbird-water,1
1820,1,1,0.6205968260765076,0,1,waterbird-land,1
1821,1,1,0.997865617275238,1,0,waterbird-water,1
1822,1,1,0.9985243678092957,1,0,waterbird-water,1
1823,1,0,0.9826090335845947,0,1,waterbird-land,0
1824,1,1,0.9999865293502808,0,1,waterbird-land,1
1825,1,0,0.9970935583114624,0,1,waterbird-land,0
1826,1,0,0.961995542049408,0,1,waterbird-land,0
1827,1,1,0.9991517066955566,0,1,waterbird-land,1
1828,1,1,0.7141236662864685,0,1,waterbird-land,1
1829,1,1,0.9999089241027832,1,0,waterbird-water,1
1830,1,1,0.9960482716560364,0,1,waterbird-land,1
1831,1,1,0.9999966621398926,1,0,waterbird-water,1
1832,1,1,0.7893416881561279,1,0,waterbird-water,1
1833,1,0,0.982779324054718,1,0,waterbird-water,0
1834,1,1,0.9999281167984009,1,0,waterbird-water,1
1835,1,1,0.9986346364021301,0,1,waterbird-land,1
1836,1,1,0.9999963045120239,0,1,waterbird-land,1
1837,1,1,0.9983526468276978,0,1,waterbird-land,1
1838,1,1,0.9999998807907104,1,0,waterbird-water,1
1839,1,1,0.9994457364082336,1,0,waterbird-water,1
1840,1,1,0.9994128942489624,1,0,waterbird-water,1
1841,1,1,0.9998866319656372,1,0,waterbird-water,1
1842,1,1,0.8872185349464417,0,1,waterbird-land,1
1843,1,1,0.999987006187439,1,0,waterbird-water,1
1844,1,1,0.9998961687088013,1,0,waterbird-water,1
1845,1,1,0.9996142387390137,1,0,waterbird-water,1
1846,1,1,1.0,1,0,waterbird-water,1
1847,1,1,0.9803104996681213,0,1,waterbird-land,1
1848,1,1,0.5115671753883362,0,1,waterbird-land,1
1849,1,1,0.9894417524337769,0,1,waterbird-land,1
1850,1,1,0.9972598552703857,0,1,waterbird-land,1
1851,1,1,0.9995427131652832,0,1,waterbird-land,1
1852,1,1,0.9882515072822571,0,1,waterbird-land,1
1853,1,1,0.9962922930717468,1,0,waterbird-water,1
1854,1,0,0.6803046464920044,1,0,waterbird-water,0
1855,1,1,0.9999984502792358,1,0,waterbird-water,1
1856,0,0,0.7049016952514648,1,3,landbird-water,1
1857,0,1,0.9071151614189148,1,3,landbird-water,0
1858,0,0,0.9465821385383606,0,2,landbird-land,1
1859,0,0,0.9605357050895691,1,3,landbird-water,1
1860,0,0,0.9964403510093689,0,2,landbird-land,1
1861,0,0,0.999171257019043,0,2,landbird-land,1
1862,0,1,0.6489772796630859,1,3,landbird-water,0
1863,0,0,0.9998458623886108,0,2,landbird-land,1
1864,0,0,0.99928879737854,0,2,landbird-land,1
1865,0,0,0.9991536140441895,0,2,landbird-land,1
1866,0,1,0.9970755577087402,1,3,landbird-water,0
1867,0,0,0.9998138546943665,0,2,landbird-land,1
1868,0,1,0.9699766039848328,1,3,landbird-water,0
1869,0,1,0.6709559559822083,1,3,landbird-water,0
1870,0,0,0.9304983019828796,1,3,landbird-water,1
1871,0,0,0.9975703358650208,0,2,landbird-land,1
1872,0,0,0.99631667137146,0,2,landbird-land,1
1873,0,1,0.6228525638580322,0,2,landbird-land,0
1874,0,0,0.9998605251312256,0,2,landbird-land,1
1875,0,0,0.9999281167984009,0,2,landbird-land,1
1876,0,0,0.9997079968452454,0,2,landbird-land,1
1877,0,0,0.9999626874923706,0,2,landbird-land,1
1878,0,1,0.9627053141593933,1,3,landbird-water,0
1879,0,0,0.974115252494812,1,3,landbird-water,1
1880,0,0,0.5837231278419495,1,3,landbird-water,1
1881,0,0,0.9687831401824951,0,2,landbird-land,1
1882,0,0,0.9975674152374268,1,3,landbird-water,1
